,회원번호,이름,성별,나이,생일,전화번호,주소,마지막 구매 날짜,마지막 구매 요일,마지막 구매 상품코드,총 구매 금액,총 구매 횟수
0,100000000,임리은,남성,52,9월 20일,010-8169-4325,광주광역시 동구 소태동,2020.12.8,화,28315,93319330,87
1,100000001,김주구,남성,55,10월 6일,010-2470-3819,세종특별자치시 세종시 금남면 봉암리,2020.11.8,일,39877,37280450,17
2,100000002,김사연,남성,61,7월 30일,010-1482-7963,경기도 오산시 누읍동,2020.2.5,수,27590,88510369,1
3,100000003,강수영,여성,38,12월 25일,010-5871-2490,울산광역시 북구 시례동,2020.3.24,화,34820,63471545,50
4,100000004,장동덕,남성,40,2월 7일,010-5106-3749,대구광역시 동구 신기동,2020.2.12,수,29288,23571987,88
5,100000005,김오늘,남성,27,6월 12일,010-9341-2785,충청남도 청양군 청양읍 군량리,2020.2.24,월,32526,71871937,67
6,100000006,박정하,남성,70,11월 7일,010-8219-0547,인천광역시 계양구 방축동,2020.3.29,일,25877,71608909,44
7,100000007,김주지,남성,45,12월 12일,010-1490-8726,세종특별자치시 세종시 전의면 원성리,2020.2.7,금,28313,38871732,51
8,100000008,송미하,여성,22,10월 28일,010-8549-7136,경상남도 함안군 함안면 파수리,2020.1.15,수,26808,56073456,6
9,100000009,주수전,여성,64,1월 16일,010-0397-8162,광주광역시 동구 동명동,2020.12.24,목,31365,3485710,71
10,100000010,김광하,남성,24,1월 12일,010-5219-3086,제주특별자치도 서귀포시 대포동,2020.5.12,화,35871,31165669,28
11,100000011,오소서,여성,34,9월 3일,010-6739-0842,인천광역시 서구 연희동,2020.6.8,월,26811,2469351,8
12,100000012,김기하,남성,21,5월 27일,010-7046-2318,부산광역시 금정구 남산동,2020.9.29,화,27484,99043959,76
13,100000013,공가미,남성,20,1월 12일,010-5246-3897,경상북도 울릉군 서면 태하리,2020.10.14,수,29305,90810466,59
14,100000014,김보주,남성,26,9월 20일,010-5407-6391,부산광역시 동구 수정동,2020.6.1,월,27431,36237607,37
15,100000015,박찬슨,여성,59,12월 4일,010-7985-4036,대전광역시 유성구 대정동,2020.10.15,목,27136,76655653,36
16,100000016,박연수,남성,25,6월 29일,010-2410-3856,충청남도 당진시 대호지면 도이리,2020.8.15,토,21120,64234624,79
17,100000017,이창하,남성,63,7월 12일,010-3915-2804,부산광역시 금정구 남산동,2020.12.4,금,31474,63666141,11
18,100000018,김하영,여성,69,10월 9일,010-0952-3486,세종특별자치시 세종시 연서면 기룡리,2020.10.10,토,29737,7464914,16
19,100000019,김이원,남성,40,7월 10일,010-7856-3491,전라남도 고흥군 풍양면 송정리,2020.3.3,화,29711,13381980,4
20,100000020,박혀철,남성,68,2월 16일,010-9315-7268,경상남도 김해시 구산동,2020.2.6,목,23835,57376319,43
21,100000021,조윤리,여성,47,12월 19일,010-5480-3692,경상남도 의령군 지정면 성산리,2020.11.1,일,39024,68610396,11
22,100000022,김도몬,여성,58,9월 5일,010-0748-2395,경상북도 군위군 산성면 삼산리,2020.11.4,수,25741,58111979,5
23,100000023,서미연,여성,39,6월 15일,010-5618-3297,경기도 부천시 여월동,2020.6.25,목,37825,8427847,25
24,100000024,조상영,남성,55,6월 22일,010-2945-0381,제주특별자치도 제주시 조천읍 교래리,2020.4.5,일,34260,1477042,12
25,100000025,박종재,여성,70,7월 15일,010-8197-4530,대전광역시 대덕구 평촌동,2020.12.15,화,32184,44241177,47
